"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"485",1945,20,4,53,15401,2,1.722,1,2,1,2,1,22,3,3,1,3,9,5,2004,2004,4,1,11,13,2,296,1,5,3,1,4,2,3,1337,6,0,547,1884,1,1,2,4,1884,0,0,1884,1,0,2,0,2,1,1,7,7,1,3,2,2004,1,3,670,4,5,3,214,76,0,0,0,0,1.245,1.904,2.574,0,9,2008,9,5
"486",1946,20,4,90.51,31220,2,1.487,1,1,1,3,1,9,2,3,1,3,6,2,1952,1952,4,1,4,4,3,0,4,5,2,4,4,4,6,0,6,0,1632,1632,1,5,2,1,1474,0,0,1474,0,0,1,0,3,1,4,7,4,2,3,2,1952,3,2,495,4,5,3,0,0,144,0,0,0,1.311,2.205,3,750,5,2008,9,5
"487",1947,120,4,60,8118,2,1.728,4,2,1,5,1,22,5,5,5,3,9,5,2007,2007,4,1,8,9,2,178,1,5,3,1,4,2,3,1034,6,0,676,1710,1,1,2,4,1710,0,0,1710,1,0,2,0,2,1,1,6,7,1,3,2,2007,2,2,557,4,5,3,156,48,0,0,0,0,1.278,1.906,2.554,0,7,2008,9,5
"488",1948,20,4,99.371,47280,2,1.16,1,4,1,5,1,9,3,3,1,3,6,5,1950,1950,4,1,1,1,2,44,4,5,2,4,4,4,6,0,6,0,1488,1488,1,3,2,4,1488,0,0,1488,0,0,2,1,3,1,4,6,7,1,5,2,1950,2,2,738,4,5,3,0,0,180,0,0,0,1.307,2.135,2.85,0,7,2008,9,4
"489",1949,20,4,63,12680,2,1.484,1,4,1,5,1,17,3,3,1,3,7,6,1988,1988,2,1,9,14,2,102,3,5,2,3,2,3,3,983,6,0,692,1675,1,1,2,4,1688,0,0,1688,1,0,2,0,2,1,1,6,7,1,1,2,1988,2,2,528,4,5,3,0,48,0,0,141,0,1.307,2.263,2.836,0,6,2008,9,5
"490",1950,20,4,80.024,10825,2,1.59,1,4,1,5,1,17,3,3,1,3,7,7,1983,1983,2,1,13,10,2,174,3,5,2,3,4,3,3,747,6,0,513,1260,1,5,2,4,1260,0,0,1260,1,0,2,0,3,1,4,6,7,0,4.425,2,1983,3,2,598,4,5,3,152,0,0,0,0,0,1.334,2.52,2.977,0,7,2008,9,5
"491",1951,20,4,56,18559,2,1.676,1,4,1,2,1,17,3,3,1,3,7,5,1978,1978,4,1,9,10,2,383,3,3,2,3,4,4,3,1206,5,186,656,2048,1,5,2,4,2064,0,0,2064,1,0,2,0,3,1,3,7,7,2,2,2,1978,1,2,550,4,5,3,200,0,0,0,0,0,1.328,1.839,2.894,0,8,2008,9,5
"492",1952,20,4,85,14450,2,1.41,4,4,1,5,1,17,3,3,1,3,7,5,1979,1979,4,1,9,10,2,194,3,5,2,3,1,4,1,864,4,449,469,1782,1,5,2,4,1782,0,0,1782,0,1,2,0,3,1,3,6,7,1,5,2,1979,1,2,551,4,5,3,467,0,0,0,0,0,1.395,1.948,2.843,0,3,2008,9,5
"493",1953,20,4,90,13068,2,1.622,4,4,1,1,1,17,3,3,1,3,6,5,1976,1976,4,1,7,7,2,621,4,5,3,3,4,4,1,890,5,48,273,1211,1,5,2,4,1211,0,0,1211,1,0,2,0,3,1,3,6,7,1,4,2,1976,1,2,461,4,5,3,0,0,0,174,0,0,1.314,3,2.941,0,11,2008,9,5
"494",1954,60,4,80,10400,2,1.615,4,4,1,5,1,17,3,3,1,5,7,6,1980,1988,2,1,7,7,2,280,4,5,2,3,4,3,6,0,6,0,738,738,1,5,2,4,1277,767,0,2044,0,0,2,1,3,1,4,7,3,1,5,2,1980,3,2,489,4,5,3,28,73,0,0,0,0,1.359,2.213,2.983,0,3,2008,9,5
"495",1955,60,4,75,9743,2,1.593,4,4,1,5,1,17,3,3,1,5,5,6,1969,1969,2,1,11,13,3,0,4,5,2,4,1,4,2,280,6,0,440,720,1,3,2,4,720,588,0,1308,0,0,1,1,3,1,4,7,7,0,4.066,6,1969,3,2,484,4,5,3,0,0,0,0,0,0,1.36,2.749,2.985,0,6,2008,9,5
"496",1956,60,4,102.442,12511,2,1.409,1,4,1,1,1,17,3,3,1,5,7,7,1978,1978,5,3,9,10,2,168,3,5,3,3,4,4,1,988,6,0,432,1420,1,1,2,4,1420,1420,0,2840,0,1,2,1,4,1,3,8,4,2,3,2,1978,1,4,1314,4,3,3,0,16,0,0,208,0,1.332,3,2.719,0,12,2008,9,5
"497",1957,20,4,80,10400,2,1.562,4,4,1,5,1,17,3,3,1,3,6,5,1976,1976,2,1,7,7,2,120,4,5,2,4,4,4,6,0,6,0,1444,1444,1,5,2,4,1444,0,0,1444,0,0,2,0,2,1,4,5,7,1,3,2,1976,3,2,473,4,5,3,0,24,0,0,0,0,1.302,2,2.893,0,4,2008,9,5
"498",1958,60,4,98.42,14311,2,1.666,1,4,1,4,1,17,3,3,1,5,8,5,1996,1996,2,1,11,13,2,402,3,5,3,3,4,4,3,1023,6,0,213,1236,1,1,2,4,1236,1104,0,2340,1,0,2,1,4,1,3,9,7,1,3,2,1996,2,3,787,4,5,3,192,180,218,0,0,0,1.362,1,2.927,0,6,2008,9,5
"499",1959,90,4,60,9000,2,1.606,4,4,1,3,1,13,3,3,3,5,5,5,1974,1974,2,1,11,13,3,0,4,5,2,3,4,3,6,0,6,0,896,896,1,5,2,4,896,896,0,1792,0,0,2,2,4,2,4,8,7,0,4.007,6,1982,3,2,480,4,5,3,0,45,0,0,0,0,1.352,2.091,2.98,0,6,2008,9,5
"500",1960,20,4,68,10295,2,1.59,4,4,1,3,1,13,3,3,1,3,4,6,1969,1969,2,1,7,7,2,72,4,5,2,3,4,3,5,252,6,0,684,936,1,5,2,4,936,0,0,936,0,0,1,0,2,1,4,4,7,0,3.566,2,1969,3,1,288,4,5,3,16,0,0,0,0,0,1.278,2.615,2.964,0,9,2008,1,5
"501",1961,20,4,63,7560,2,1.645,4,4,1,5,1,13,3,3,1,3,5,5,1971,1971,4,1,8,9,3,0,4,5,2,3,4,4,5,119,1,613,132,864,1,5,2,4,864,0,0,864,1,0,1,0,3,1,4,5,7,0,3.687,6,1977,3,2,576,4,5,3,0,0,0,0,0,0,1.328,2.345,2.959,0,5,2008,9,5
"502",1962,160,5,21,1680,2,1.722,4,4,1,5,1,3,3,3,4,5,6,5,1973,1973,2,1,7,7,2,359,4,5,2,4,4,4,4,458,6,0,25,483,1,5,2,4,483,504,0,987,0,1,1,1,2,1,4,5,7,0,3.557,6,1973,3,1,264,4,5,3,52,0,0,0,0,0,1.322,1.699,2.956,0,2,2008,9,5
"503",1963,160,5,21,1890,2,1.705,4,4,1,5,1,3,3,3,4,5,6,6,1972,1972,2,1,7,7,2,422,4,5,2,4,4,4,4,483,6,0,0,483,1,3,2,4,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3.524,6,1975,3,1,352,4,5,3,411,0,0,0,0,0,1.318,1.639,2.923,0,4,2008,9,5
"504",1964,160,5,21,1680,2,1.727,4,4,1,5,1,3,3,3,4,5,5,5,1972,1972,2,1,7,7,2,356,4,5,2,4,4,4,5,350,6,0,280,630,1,5,2,4,630,672,0,1302,0,0,2,1,3,1,4,6,7,0,3.582,6,1972,3,1,264,4,5,3,0,0,0,0,0,0,1.322,1.799,2.954,0,12,2008,9,5
"505",1965,160,4,24,2308,2,1.643,4,4,1,3,1,15,3,3,5,5,6,6,1975,1975,2,1,9,3,3,0,4,5,2,3,4,4,1,286,4,294,275,855,1,3,2,4,855,601,0,1456,0,0,2,1,4,1,4,7,7,0,4.042,2,1975,2,2,460,4,5,3,0,0,0,0,0,0,1.368,2.094,2.991,0,5,2008,9,5
"506",1966,120,4,24,2529,2,1.63,4,4,1,5,1,15,3,3,4,3,7,6,1977,1977,2,1,9,3,3,0,4,5,2,3,4,4,1,378,6,0,677,1055,1,2,2,4,1055,0,0,1055,0,0,2,0,2,1,4,4,7,0,3.924,2,1977,3,2,440,4,5,3,0,38,0,0,0,0,1.305,2.255,2.98,0,9,2008,9,5
"507",1967,20,4,98,12704,2,1.432,4,4,1,5,1,16,3,3,1,3,8,5,2007,2007,4,1,11,13,4,302,3,5,3,1,4,4,3,1012,6,0,570,1582,1,1,2,4,1582,0,0,1582,1,0,2,0,3,1,3,7,7,0,3.066,2,2007,1,3,905,4,5,3,209,95,0,0,0,0,1.275,2.144,2.47,0,1,2008,7,6
"508",1968,20,4,105,13693,2,1.47,4,4,1,5,1,16,3,3,1,3,8,5,2007,2007,4,1,11,13,4,554,3,5,3,1,4,2,3,1728,2,495,195,2418,1,1,2,4,2464,0,0,2464,1,0,2,1,4,1,1,9,7,1,1,2,2007,1,3,650,4,5,3,358,78,0,0,0,0,1.276,1.881,2.45,0,8,2008,9,5
"509",1969,20,4,104,14418,2,1.505,1,4,1,5,1,16,3,3,1,3,9,5,2007,2007,4,1,11,13,2,480,1,5,3,1,4,2,3,1375,6,0,575,1950,1,1,2,4,1950,0,0,1950,1,0,2,0,2,1,1,7,7,1,3,2,2007,1,3,706,4,5,3,156,207,0,0,0,0,1.241,2.063,2.599,0,5,2008,9,5
"510",1970,60,4,108,13418,2,1.482,4,4,1,5,1,16,3,3,1,5,9,5,2006,2006,4,1,11,13,2,270,3,5,3,1,4,2,3,1420,6,0,430,1850,1,1,2,4,1850,898,0,2748,1,0,2,1,4,1,1,9,7,1,3,4,2006,1,3,850,4,5,3,212,182,0,0,0,0,1.301,1.945,2.599,0,10,2008,9,1
"511",1971,60,4,96,12539,2,1.493,4,4,1,5,1,16,5,3,1,5,10,5,2005,2006,4,1,6,6,2,468,1,5,3,1,4,2,3,1082,6,0,538,1620,1,1,2,4,1632,1158,0,2790,1,0,2,1,4,1,1,10,7,1,1,4,2005,1,4,1150,4,5,3,30,200,0,0,192,0,1.265,1.938,2.562,0,6,2008,9,5
"512",1972,60,4,102,12151,2,1.588,1,4,1,5,1,16,3,3,1,5,9,5,2005,2005,2,1,6,6,2,368,3,5,3,1,4,1,3,1249,6,0,165,1414,1,1,2,4,1414,917,0,2331,1,0,2,1,3,1,1,9,7,1,3,4,2005,1,3,1003,4,5,3,192,63,0,0,0,0,1.293,1.861,2.613,0,8,2008,9,5
"513",1973,60,4,74,8899,2,1.435,4,4,1,5,1,16,3,3,1,5,8,5,2007,2007,4,1,11,13,4,108,1,5,3,3,4,1,3,40,6,0,908,948,1,1,2,4,948,1140,0,2088,0,0,2,1,4,1,3,10,7,1,3,4,2007,1,3,656,4,5,3,100,24,0,0,0,0,1.266,1.839,2.485,0,6,2008,9,5
"514",1974,60,4,85,10574,2,1.494,1,4,1,5,1,16,3,3,1,5,8,5,2004,2004,2,1,11,13,4,126,3,5,3,1,4,4,3,856,6,0,292,1148,1,1,2,4,1170,1162,0,2332,1,0,2,1,4,1,1,9,7,1,3,4,2004,1,3,756,4,5,3,224,142,0,0,0,0,1.303,1.781,2.515,0,7,2008,9,5
"515",1975,20,4,106,12720,2,1.409,4,2,1,5,2,16,3,3,1,3,10,5,2003,2003,4,1,8,9,4,680,1,5,3,1,4,2,3,2257,6,0,278,2535,1,1,2,4,2470,0,0,2470,2,0,1,1,1,1,1,7,7,2,3,2,2003,1,3,789,4,5,3,154,65,0,0,216,144,1,2.122,2.291,0,2,2008,9,5
"516",1976,20,4,92,10845,2,1.433,1,4,1,1,1,16,3,3,1,3,8,5,2003,2004,2,1,11,13,2,504,3,5,3,3,4,3,3,1149,6,0,454,1603,1,1,2,4,1575,0,0,1575,1,0,2,0,2,1,3,7,7,1,5,2,2003,1,3,732,4,5,3,216,28,0,0,0,0,1.265,2.18,2.588,0,6,2008,9,5
"517",1977,60,4,130,16900,2,1.581,4,4,1,5,1,16,3,3,1,5,8,5,2001,2002,2,1,11,13,2,1110,3,5,3,1,4,3,3,1075,6,0,404,1479,1,1,2,4,1515,1134,0,2649,1,0,2,1,4,1,3,10,7,1,5,2,2001,1,3,746,4,5,3,0,60,0,0,0,0,1.318,1.966,2.894,0,1,2008,9,5
"518",1978,60,4,112,16451,2,1.503,1,4,1,1,1,16,3,3,1,5,8,5,2003,2003,2,1,11,13,2,221,3,5,3,1,4,2,6,0,6,0,1765,1765,1,1,2,4,1804,886,0,2690,0,0,2,1,4,1,3,9,7,1,3,4,2003,1,3,795,4,5,3,268,58,0,0,0,0,1.303,1.908,2.578,0,7,2008,9,5
"519",1979,120,4,58,10110,2,1.465,1,4,1,5,1,16,3,3,5,3,9,5,2008,2008,4,1,8,9,2,492,1,5,3,3,4,4,3,372,6,0,1486,1858,1,1,2,4,1866,0,0,1866,1,0,2,0,2,1,1,7,7,1,3,2,2008,1,3,870,4,5,3,0,48,0,0,0,0,1.216,2.194,2.572,0,11,2008,7,6
"520",1980,120,4,135,12304,2,1.401,3,4,1,1,1,16,3,3,5,3,7,5,2005,2005,2,1,11,13,4,144,3,5,3,3,4,4,3,20,6,0,1347,1367,1,1,2,4,1367,0,0,1367,0,0,2,0,2,1,3,6,7,1,3,2,2005,2,2,484,4,5,3,0,33,0,0,0,0,1.301,2.233,2.495,0,6,2008,9,5
"521",1981,120,4,89,8232,2,1.506,1,4,1,5,1,16,3,3,5,3,9,5,2007,2008,4,1,8,9,2,714,1,5,3,1,4,4,3,1204,6,0,596,1800,1,1,2,4,1800,0,0,1800,1,0,2,0,2,1,1,6,7,1,3,2,2008,2,3,944,4,5,3,210,0,0,0,0,0,1.238,2.193,2.564,0,6,2008,7,6
"522",1982,120,4,48,6240,2,1.526,4,4,1,5,1,16,3,3,5,3,8,5,2006,2007,4,1,8,9,2,176,3,5,3,3,4,4,3,846,6,0,496,1342,1,1,2,4,1342,0,0,1342,1,0,2,0,2,1,3,6,7,1,3,2,2007,1,2,550,4,5,3,0,35,0,0,0,0,1.258,2.249,2.575,0,6,2008,9,5
"523",1983,120,4,48,6240,2,1.404,4,4,1,5,1,16,3,3,5,3,8,5,2006,2007,4,1,8,9,2,196,3,5,3,3,4,4,3,24,6,0,1318,1342,1,1,2,4,1342,0,0,1342,0,0,2,0,2,1,3,6,7,1,3,2,2007,2,2,550,4,5,3,0,35,0,0,0,0,1.275,2.255,2.553,0,2,2008,9,5
"524",1984,160,4,36,2448,2,1.406,4,4,1,5,1,16,3,3,4,5,7,5,2003,2004,2,1,11,15,4,106,3,5,3,3,4,4,6,0,6,0,764,764,1,1,2,4,764,862,0,1626,0,0,2,1,2,1,3,6,7,0,3.896,4,2003,2,2,474,4,5,3,0,27,0,0,0,0,1.286,2.114,2.467,0,10,2008,9,5
"525",1985,120,4,45.058,3940,2,1.604,4,4,1,5,1,1,3,3,5,3,7,5,2003,2003,2,1,11,13,2,143,3,5,3,3,4,2,3,1073,6,0,342,1415,1,1,2,4,1455,0,0,1455,1,0,2,0,2,1,3,6,7,1,5,2,2003,1,3,644,4,5,3,156,20,0,0,144,0,1.296,2.047,2.54,0,8,2008,9,5
"526",1986,120,5,45.681,3940,2,1.576,4,4,1,5,1,1,3,3,5,3,7,5,2004,2004,4,1,11,13,2,24,3,5,3,3,4,4,3,1087,6,0,306,1393,1,1,2,4,1576,0,0,1576,1,0,2,0,2,1,3,7,7,1,5,2,2004,2,3,668,4,5,3,143,20,0,0,0,0,1.313,2.035,2.653,0,5,2008,9,5
"527",1987,20,4,53,3710,2,1.634,4,4,1,5,1,1,3,3,1,3,7,5,2007,2008,2,1,13,15,2,20,3,5,3,3,4,2,6,0,6,0,1146,1146,1,1,2,4,1246,0,0,1246,0,0,2,0,2,1,3,5,7,1,3,2,2007,1,2,428,4,5,3,100,24,0,0,0,0,1.272,2.147,2.587,0,3,2008,7,6
"528",1988,60,4,80,9024,2,1.602,1,4,1,5,1,9,3,3,1,5,6,5,2004,2004,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,789,789,1,1,2,4,813,702,0,1515,0,0,2,1,3,1,3,8,7,1,3,2,2004,1,2,393,4,5,3,0,75,0,0,0,0,1.292,2.385,2.64,0,7,2008,9,5
"529",1989,60,4,64.372,8010,2,1.532,1,4,1,5,1,9,3,3,1,5,7,5,2002,2003,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,840,840,1,1,2,4,840,880,0,1720,0,0,2,1,3,1,3,7,7,1,3,4,2002,1,2,400,4,5,3,138,48,0,0,0,0,1.282,2.174,2.632,0,7,2008,9,5
"530",1990,60,4,66.958,8396,2,1.547,1,4,1,5,1,9,3,3,1,5,7,5,2003,2003,2,1,11,13,2,196,3,5,3,3,4,4,6,0,6,0,847,847,1,1,2,4,847,1139,0,1986,0,0,2,1,4,1,3,9,7,1,3,4,2003,1,2,434,4,5,3,120,48,0,0,0,0,1.314,1.998,2.698,0,5,2008,9,5
"531",1991,120,4,55,7301,2,1.404,1,4,1,5,1,16,3,3,5,3,7,6,2007,2008,2,1,11,13,4,176,3,5,3,3,4,4,3,876,6,0,474,1350,1,1,2,4,1358,0,0,1358,1,0,2,0,2,1,3,6,7,1,3,2,2008,2,2,484,4,5,3,192,26,0,0,0,0,1.309,2.186,2.497,0,11,2008,7,6
"532",1992,60,4,71,8220,2,1.645,1,4,1,5,1,9,3,3,1,5,7,5,2000,2001,2,1,11,13,2,647,3,5,3,3,4,1,3,544,6,0,438,982,1,1,2,4,1008,884,0,1892,0,0,2,1,3,1,4,8,7,1,5,2,2000,2,2,431,4,5,3,108,0,0,0,0,0,1.342,1.963,2.976,0,7,2008,9,5
"533",1993,60,4,64.578,7750,2,1.474,4,4,1,5,1,9,7,3,1,5,7,5,2002,2002,2,1,11,13,2.024,135.403,3,5,3,3,4,4,6,0,6,0,707,707,1,1,2,4,707,707,0,1414,0,0,2,1,3,1,3,6,7,1,3,2,2002,1,2,403,4,5,3,100,35,0,0,0,0,1.291,2.359,2.628,0,4,2008,9,5
"534",1994,60,4,41,12460,2,1.661,1,4,1,3,1,9,7,3,1,5,7,5,1999,2000,2,1,11,13,3,0,3,5,3,3,4,4,3,870,6,0,167,1037,1,1,2,4,1037,1285,0,2322,0,0,2,1,4,1,4,8,7,1,5,4,1999,1,2,400,4,5,3,144,44,0,0,0,0,1.336,1.934,2.974,0,5,2008,9,5
"535",1995,60,4,77,8390,2,1.665,1,4,1,5,1,9,3,3,1,5,7,5,1999,1999,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,831,831,1,1,2,4,873,778,0,1651,0,0,2,1,3,1,4,7,7,1,5,4,1999,1,2,450,4,5,3,0,103,0,0,0,0,1.316,2.282,2.678,0,5,2008,9,5
"536",1996,75,4,84,9660,2,1.667,4,4,1,5,1,14,3,3,1,4,8,5,1997,1997,4,1,7,7,2,1290,3,5,3,3,4,4,6,0,6,0,1173,1173,1,1,2,4,1182,1017,0,2199,0,0,2,1,3,1,3,9,7,1,5,2,1997,1,2,516,4,5,3,0,131,0,0,0,0,1.307,1.953,2.652,0,9,2008,9,5
"537",1997,60,4,87.838,11000,2,1.548,4,4,1,3,1,14,3,3,1,5,9,5,2000,2000,4,1,11,13,2,295,3,5,3,1,4,3,6,0,6,0,1519,1519,1,1,2,4,1533,639,0,2172,0,0,2,1,4,1,1,8,7,1,5,4,2000,2,3,687,4,5,3,162,153,0,0,0,0,1.318,1.879,2.675,0,6,2008,9,5
"538",1998,20,4,136,11675,2,1.651,1,4,1,5,1,14,3,3,1,3,8,5,1998,1998,2,1,11,13,2,495,3,5,3,3,4,1,3,1660,6,0,322,1982,1,1,2,4,2006,0,0,2006,1,0,2,0,2,1,3,5,7,1,5,2,1998,1,3,938,4,5,3,144,33,0,0,0,0,1.238,2.149,2.624,0,7,2008,9,5
"539",1999,60,4,97,10990,2,1.657,1,4,1,2,1,14,3,3,1,5,7,5,1996,1997,2,1,11,13,3,0,3,5,3,1,4,4,3,851,6,0,213,1064,1,1,2,4,1064,1061,0,2125,1,0,2,1,4,1,3,12,7,2,5,2,1996,2,2,576,4,5,3,168,0,0,0,0,0,1.368,1.654,2.944,0,6,2008,9,5
"540",2000,60,4,88.136,11929,2,1.668,1,4,1,2,1,14,3,3,1,5,8,7,1995,1995,2,1,11,13,2,466,3,5,3,3,4,1,6,0,6,0,1242,1242,1,1,2,4,1251,1250,0,2501,0,0,2,1,4,1,3,9,7,1,5,2,1995,2,3,751,4,5,3,192,87,0,0,0,0,1.336,1.58,2.918,0,6,2008,9,5
"541",2001,60,4,91,10010,2,1.566,4,4,1,5,1,14,3,3,1,5,7,5,1993,1994,4,3,11,13,2,320,3,5,3,3,4,1,2,228,3,852,0,1080,1,1,2,4,1108,1089,0,2197,1,0,2,1,4,1,3,9,7,1,3,2,1993,1,3,783,4,5,3,385,99,0,0,0,0,1.368,1.543,2.853,0,7,2008,9,5
"542",2002,20,4,74,13253,2,1.753,1,4,1,5,1,21,7,3,1,3,7,5,2006,2006,2,1,11,13,2,128,3,5,3,1,4,4,3,1096,6,0,482,1578,1,3,2,4,1578,0,0,1578,1,0,2,0,3,1,3,7,7,1,3,2,2006,3,3,642,4,5,3,0,26,0,0,0,0,1.32,1.823,2.879,0,5,2008,9,5
"543",2003,60,4,73,9801,2,1.729,4,4,1,5,1,21,3,3,1,5,8,5,2007,2007,2,1,11,13,4,156,3,5,3,3,4,1,6,0,6,0,1341,1341,1,1,2,4,1341,520,0,1861,0,0,3,0,3,1,3,7,7,1,3,4,2007,2,3,851,4,5,3,144,60,0,0,0,0,1.318,1.839,2.479,0,7,2008,9,5
"544",2004,60,4,80,9428,2,1.743,4,4,1,5,1,21,3,3,1,5,8,5,2007,2008,4,1,11,13,4,310,3,5,3,3,4,1,3,729,6,0,226,955,1,1,2,4,955,919,0,1874,1,0,2,1,3,1,3,8,7,1,3,2,2007,1,3,880,4,5,3,168,108,0,0,0,0,1.335,1.672,2.728,0,2,2008,7,6
"545",2005,20,4,87,10037,2,1.648,4,4,1,1,1,21,2,3,1,3,8,5,2006,2007,4,1,11,13,2.167,23.068,3,5,3,1,4,4,3,666,6,0,794,1460,1,1,2,4,1460,0,0,1460,0,0,2,0,3,1,3,6,7,1,3,2,2006,1,2,480,4,5,3,0,20,0,0,0,0,1.312,2.177,2.624,0,8,2008,9,5
"546",2006,20,2,72,8640,2,1.984,4,4,1,5,1,21,3,3,1,3,8,5,2007,2008,2,1,11,13,3,0,3,5,3,3,4,4,3,24,6,0,1339,1363,1,1,2,4,1372,0,0,1372,0,0,2,0,3,1,3,6,7,0,3.069,2,2008,2,2,588,4,5,3,192,113,0,0,0,0,1.331,1.894,2.866,0,7,2008,7,6
"547",2007,20,2,85,10625,2,1.976,4,4,1,5,1,21,3,3,1,3,8,5,2007,2007,2,1,11,13,2,292,3,5,3,3,4,1,6,0,6,0,1660,1660,1,1,2,4,1660,0,0,1660,0,0,2,0,3,1,3,7,7,1,3,2,2007,1,3,660,4,5,3,133,120,0,0,0,0,1.304,1.781,2.569,0,6,2008,9,5
"548",2008,20,2,62,7500,2,2,4,4,1,5,1,21,3,3,1,3,7,5,2007,2008,2,1,6,6,4,210,3,5,3,3,4,4,3,902,6,0,316,1218,1,1,2,4,1218,0,0,1218,1,0,2,0,2,1,3,6,7,0,3.113,2,2008,1,2,462,4,5,3,168,168,0,0,0,0,1.301,2.01,2.459,0,4,2008,7,6
"549",2009,60,4,68,10110,2,1.768,4,4,1,5,1,20,3,3,1,5,6,5,2003,2003,2,1,11,13,3,0,3,5,3,3,4,3,3,80,1,555,200,835,1,1,2,4,835,861,0,1696,1,0,2,1,3,1,3,7,7,0,2.971,2,2003,2,2,542,4,5,3,143,66,0,0,0,0,1.377,1.491,2.906,0,7,2008,9,5
"550",2010,60,4,67,12774,2,1.76,4,4,1,3,1,20,3,3,1,5,7,5,2003,2004,2,1,11,13,2,95,3,5,3,3,4,1,6,0,6,0,835,835,1,1,2,4,835,828,0,1663,0,0,2,1,3,1,3,8,7,0,3.2,2,2003,2,2,478,4,5,3,168,68,0,0,0,0,1.338,1.974,2.923,0,7,2008,9,5
"551",2011,20,4,63,13072,2,1.734,4,4,1,5,1,20,6,3,1,3,6,5,2005,2006,2,1,11,13,2,126,4,5,3,3,2,4,3,80,6,0,1095,1175,1,1,2,4,1175,0,0,1175,1,0,1,0,3,1,3,6,7,0,3.987,2.832,1996.179,1.79,0,0,3.384,4.557,3,0,90,0,0,0,0,1.332,2.194,2.953,0,6,2008,9,5
"552",2012,20,4,81,9260,2,1.675,4,4,1,1,1,20,3,3,1,3,7,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,3,6,0,6,0,1162,1162,1,1,2,4,1162,0,0,1162,0,0,2,0,3,1,3,6,7,0,3.14,2,2007,1,2,483,4,5,3,0,32,0,0,0,0,1.31,2.191,2.592,0,3,2008,9,5
"553",2013,60,4,65,8453,2,1.835,1,4,1,5,1,20,3,3,1,5,6,5,1995,1995,2,1,11,13,2,38,3,5,3,3,4,4,3,362,6,0,392,754,1,1,2,4,754,855,0,1609,0,0,2,1,3,1,3,6,7,0,4.843,2,1995,2,2,525,4,5,3,0,70,0,0,0,0,1.356,1.905,2.958,0,4,2008,9,5
"554",2014,60,4,50,8480,2,1.841,1,4,1,5,1,20,3,3,1,5,6,5,1993,1994,2,1,7,7,2,120,3,5,3,3,4,4,3,602,6,0,284,886,1,1,2,4,886,794,0,1680,0,1,2,1,3,1,3,7,7,0,4.822,2,1993,2,2,474,4,5,3,144,96,0,0,0,0,1.355,1.806,2.93,0,10,2008,9,5
"555",2015,60,4,43,14565,2,1.811,2,4,1,2,1,20,3,3,1,5,7,5,1994,1995,2,1,11,13,2,145,3,5,3,3,4,1,3,537,6,0,295,832,1,1,2,4,832,825,0,1657,0,0,2,1,3,1,3,6,7,0,4.469,2,1994,2,2,483,4,5,3,144,74,0,0,0,0,1.364,1.811,3,2000,11,2008,9,5
"556",2016,60,4,65,8450,2,1.822,4,4,1,5,1,20,3,3,1,5,6,5,2001,2001,2,1,11,13,3,0,3,5,3,3,4,4,3,472,6,0,355,827,1,1,2,4,827,850,0,1677,1,0,2,1,3,1,3,7,7,0,4.829,2,2001,2,2,627,4,5,3,0,68,0,0,0,0,1.317,1.939,2.965,0,9,2008,9,5
"557",2017,60,4,75,8285,2,1.815,4,4,1,1,1,20,3,3,1,5,7,5,1992,1992,2,1,7,7,3,0,3,5,3,3,4,4,3,397,6,0,439,836,1,3,2,4,844,893,0,1737,0,1,2,1,3,1,3,7,7,0,4.817,2,1992,1,2,506,4,5,3,192,85,0,0,0,0,1.321,1.847,2.926,0,5,2008,9,5
"558",2018,20,4,70,9100,2,1.548,4,4,1,5,1,19,6,3,1,3,5,5,1963,1963,4,1,12,14,3,0,4,5,3,4,2,4,2,53,1,799,132,984,1,5,2,4,984,0,0,984,1,0,1,0,3,1,4,5,7,1,5,2,1963,2,1,384,4,5,3,145,56,0,0,0,0,1.376,3,3,400,8,2008,9,5
