SK_ID_CURR,TARGET
214377,0.839159
214379,0.285727
214383,0.50225186
214406,0.072617635
214407,0.48579836
214411,0.6312556
214415,0.44461608
214418,0.6694458
214419,0.22624306
214421,0.18250501
214430,0.17763114
214436,0.19050579
214463,0.663298
214472,0.57781136
214474,0.77500033
214476,0.37125447
214478,0.28724268
214481,0.7940714
214484,0.16124675
214488,0.6532796
214491,0.60532683
214505,0.45287222
214507,0.4209043
214510,0.31706125
214518,0.39605433
214523,0.70429957
214539,0.31556696
214542,0.25159308
214544,0.4247882
214553,0.37541667
214554,0.56246436
214561,0.39766416
214563,0.42888567
214566,0.21223938
214581,0.18865211
214587,0.1441494
214588,0.29743356
214589,0.41391003
214593,0.2880323
214620,0.471797
214630,0.4175596
214643,0.21264154
214644,0.5771427
214647,0.27814904
214654,0.2147793
214657,0.3095714
214658,0.3502776
214662,0.22419538
214666,0.5440803
214680,0.28076458
214685,0.39051506
214693,0.30435908
214701,0.21350469
214705,0.15018718
214706,0.52478194
214719,0.42039424
214721,0.8199931
214724,0.50174534
214741,0.5607562
214769,0.53180224
214777,0.15852806
214780,0.47871974
214786,0.2281354
214789,0.4315221
214797,0.27981913
214804,0.23045829
214808,0.75616574
214810,0.844173
214828,0.61113214
214830,0.26237714
214835,0.43838224
214844,0.6875897
214859,0.8354848
214861,0.2381379
214863,0.31657356
214887,0.3230365
214898,0.15960972
214906,0.46543336
214913,0.5254802
214915,0.5446721
214937,0.19263592
214944,0.49439758
214948,0.72503877
214970,0.5626605
214976,0.4522596
214999,0.6258283
215000,0.5567429
215016,0.2016048
215024,0.20222004
215029,0.8292442
215033,0.77248377
215037,0.76996666
215054,0.40571845
215057,0.5836756
215064,0.22129174
215074,0.32462472
215077,0.3801727
215082,0.14688677
215096,0.30448857
215101,0.26298904
215103,0.37248394
215109,0.51882523
215124,0.3247884
215142,0.80626124
215143,0.31437021
215145,0.18101232
215157,0.20525464
215159,0.28614154
215161,0.73419553
215166,0.31617087
215177,0.4532565
215186,0.438242
215194,0.46897772
215196,0.3898153
215204,0.7057959
215211,0.43736133
215230,0.68040794
215241,0.14456557
215256,0.76772374
215257,0.3058118
215266,0.6175954
215267,0.17540707
215268,0.19941129
215278,0.7112233
215280,0.8666956
215318,0.50828135
215326,0.23821071
215331,0.43655577
215337,0.117382064
215344,0.1026103
215346,0.389021
215348,0.5885077
215351,0.23200546
215358,0.3693108
215360,0.44824383
215367,0.21946564
215369,0.3324014
215383,0.24572623
215395,0.743869
215407,0.25166094
215408,0.57741
215412,0.18186006
215433,0.17321719
215454,0.5586064
215463,0.6464875
215488,0.10493594
215508,0.22899245
215512,0.059206255
215516,0.6882999
215525,0.6903413
215531,0.37650555
215534,0.60551274
215537,0.17448914
215539,0.15108635
215548,0.29243347
215554,0.2277521
215556,0.16188607
215559,0.6508809
215560,0.4523691
215563,0.4420233
215564,0.15584767
215569,0.58859736
215574,0.7790299
215586,0.5723857
215594,0.63571876
215608,0.2343621
215614,0.34804317
215623,0.58396083
215628,0.68105733
215637,0.81339693
215638,0.7413771
215649,0.19533285
215651,0.34831586
215653,0.36938426
215678,0.37302226
215708,0.24061011
215711,0.36904955
215733,0.43799546
215739,0.06835805
215742,0.3100747
215756,0.19150682
215772,0.4205896
215775,0.77876306
215791,0.32017785
215796,0.8154927
215803,0.19448033
215805,0.21992873
215807,0.24300158
215829,0.30897117
215855,0.27644688
215856,0.7205248
215860,0.58921766
215861,0.29447725
215877,0.16211803
215883,0.3489057
215889,0.63790214
215897,0.18643683
215898,0.14807071
215901,0.2869291
215908,0.598493
215910,0.8467224
215911,0.18751234
215923,0.35351065
215928,0.2684997
215934,0.37956908
215936,0.5300119
215947,0.14237227
215951,0.2296579
215958,0.13772845
215959,0.41814905
215963,0.6986053
215968,0.7873302
215972,0.51944447
215976,0.3917971
215978,0.35077742
215981,0.35071707
215999,0.09904219
216001,0.5609089
216012,0.21258442
216020,0.5687534
216035,0.16976003
216038,0.82103556
216041,0.2353328
216049,0.45392844
216065,0.44318396
216096,0.7617765
216110,0.14507872
216115,0.3576284
216121,0.12108656
216122,0.8324394
216129,0.25936037
216131,0.7841718
216138,0.6710242
216142,0.66762275
216143,0.35233614
216150,0.21698104
216180,0.29125455
216184,0.5018717
216189,0.34138855
216190,0.86634904
216197,0.23951727
216218,0.800247
216219,0.6417826
216221,0.6191478
216231,0.2484729
216240,0.4582207
216272,0.4493136
216281,0.5471136
216284,0.2871201
216290,0.29646337
216297,0.44536027
216305,0.21549557
216306,0.3088643
216317,0.18290444
216333,0.13515708
216338,0.6967468
216339,0.28099224
216346,0.303227
216349,0.7563716
216350,0.8610455
216351,0.44241655
216353,0.14094351
216355,0.42634654
216364,0.7230303
216387,0.60164505
216392,0.20695223
216393,0.7001319
216399,0.20705639
216416,0.24770279
216433,0.19176924
216435,0.2624143
216442,0.23916988
216458,0.23098479
216461,0.8637065
216468,0.509407
216469,0.31297666
216471,0.28856835
216473,0.5565481
216475,0.19327055
216496,0.48441225
216510,0.34631288
216511,0.18843925
216515,0.14110172
216516,0.25288278
216521,0.123671494
216532,0.25062722
216548,0.19713742
216551,0.53741187
216560,0.3886047
216562,0.6864477
216563,0.34989232
216565,0.25442702
216582,0.17007715
216587,0.524129
216589,0.23670064
216597,0.29072413
216606,0.13732952
216607,0.12963074
216608,0.7742623
216621,0.23726512
216622,0.23358774
216627,0.49150306
216636,0.28104785
216647,0.2719176
216655,0.68241423
216659,0.42733794
216666,0.7027211
216676,0.43855137
216677,0.5360709
216679,0.55647117
216681,0.29525483
216686,0.13043794
216687,0.4087301
216694,0.4550031
216697,0.24889827
216714,0.34312752
216719,0.39587277
216720,0.24064425
216721,0.3380456
216723,0.33183184
216740,0.4231545
216746,0.3157545
216747,0.2536045
216751,0.195185
216758,0.71849054
216768,0.35110703
216778,0.34657806
216786,0.67551154
216801,0.8208675
216802,0.688191
216807,0.16862817
216808,0.25776944
216810,0.36415514
216818,0.17247787
216823,0.4514086
216826,0.25908762
216827,0.101071246
216828,0.3593027
216840,0.81090546
216844,0.53845876
216845,0.5115684
216851,0.7039794
216857,0.4387248
216858,0.32064202
216862,0.19969268
216874,0.3898974
216880,0.21260071
216900,0.51023674
216902,0.42008042
216903,0.24178697
216904,0.19995782
216931,0.13679758
216936,0.26772454
216938,0.7148725
216952,0.48533398
216954,0.41106227
216955,0.33495662
216961,0.3691386
216981,0.7013146
216985,0.2458034
216992,0.38396576
216995,0.27862358
216997,0.12442514
216998,0.17868684
216999,0.2464475
217022,0.36906752
217034,0.50670046
217038,0.18719657
217050,0.4624503
217055,0.17487937
217064,0.43521938
217071,0.226419
217078,0.55490065
217083,0.712115
217084,0.104637794
217086,0.30194995
217096,0.60468084
217101,0.59308285
217109,0.6576009
217118,0.28204095
217121,0.20539825
217125,0.5001957
217130,0.658758
217136,0.4271599
217137,0.26709014
217143,0.12788309
217148,0.49256578
217155,0.27107865
217162,0.12080395
217172,0.43677253
217174,0.36167875
217175,0.42108855
217177,0.44160238
217178,0.37185428
217192,0.17582306
217220,0.062498294
217221,0.33266923
217223,0.17652346
217232,0.694363
217243,0.61281043
217248,0.6569154
217250,0.5782426
217271,0.3933867
217283,0.17995846
217297,0.6189057
217323,0.56402165
217326,0.24034335
217334,0.17508164
217338,0.2111271
217341,0.62545586
217342,0.75297254
217355,0.123754226
217362,0.61863893
217366,0.7775928
217367,0.49056163
217371,0.27685297
217383,0.5709242
217401,0.57120633
217404,0.3542013
217419,0.09198903
217422,0.23091528
217423,0.12544416
217427,0.5292858
217429,0.19710447
217430,0.20357977
217441,0.23147327
217444,0.18162465
217465,0.19695613
217471,0.27332327
217488,0.36528912
217493,0.12082434
217509,0.78929573
217510,0.3048454
217511,0.77151597
217519,0.7004995
217522,0.58514744
217562,0.5420513
217574,0.36211732
217577,0.11675397
217579,0.4748141
217596,0.08044231
217602,0.16897555
217612,0.4009249
217632,0.4432662
217635,0.13570625
217636,0.7410177
217638,0.61606634
217639,0.565573
217651,0.4087944
217652,0.13056587
217663,0.79406285
217669,0.1310908
217686,0.6308518
217699,0.39193925
217700,0.7153336
217703,0.323332
217706,0.7738819
217714,0.47417024
217732,0.15805988
217736,0.5926298
217749,0.81900835
217763,0.13624105
217770,0.3117318
217771,0.25143924
217772,0.3798822
217776,0.23417982
217777,0.27579352
217778,0.68340796
217782,0.20847817
217790,0.5956401
217792,0.21365067
217793,0.4613889
217795,0.5561378
217796,0.17009103
217800,0.23564978
217804,0.28395024
217807,0.19161247
217846,0.46845677
217847,0.7624544
217853,0.39025477
217856,0.25982982
217864,0.15066168
217867,0.44969025
217868,0.65094733
217885,0.579251
217887,0.21535468
217889,0.39144304
217900,0.21547055
217903,0.20262058
217905,0.46107292
217909,0.29966906
217913,0.18556185
217944,0.26522142
217946,0.30602363
217954,0.21182832
217956,0.43334648
217957,0.21274157
217961,0.87242043
217962,0.27525645
217976,0.27192956
217980,0.49353963
217981,0.1709688
218006,0.32757416
218009,0.19462408
218032,0.6871491
218049,0.1608622
218053,0.28626186
218078,0.45438144
218080,0.67638296
218081,0.17711484
218094,0.5729561
218098,0.45688954
218099,0.41191152
218100,0.4402305
218113,0.25188878
218117,0.25730717
218118,0.13567394
218119,0.42181158
218125,0.16140625
218133,0.2806533
218153,0.68415767
218165,0.4514647
218166,0.15419056
218177,0.26058576
218178,0.3433007
218202,0.4312533
218203,0.29191798
218207,0.5503227
218209,0.31403914
218236,0.47335586
218244,0.22572155
218247,0.49308172
218250,0.22048905
218266,0.40606514
218275,0.43578866
218276,0.43580619
218287,0.50151163
218292,0.12193377
218298,0.45889527
218300,0.09666142
218320,0.3039485
218321,0.6445417
218333,0.39271304
218347,0.16109149
218353,0.2850278
218366,0.2710457
218368,0.1648207
218369,0.37167707
218372,0.6078873
218376,0.24251549
218378,0.20416214
218403,0.4672918
218413,0.44860396
218418,0.24499647
218449,0.7854249
218450,0.49241287
218458,0.10592259
218464,0.469308
218475,0.42326623
218476,0.6688117
218478,0.28430635
218515,0.41028038
218517,0.3580738
218518,0.5419925
218538,0.16461103
218539,0.7371709
218550,0.80364656
218551,0.14161664
218565,0.5702532
218580,0.19416125
218591,0.6456862
218598,0.13035305
218600,0.35086456
218602,0.5691419
218607,0.7972205
218651,0.6969517
218652,0.3021109
218656,0.81874424
218658,0.20888014
218669,0.5014504
218670,0.46438026
218671,0.2030098
218677,0.5516299
218680,0.2252849
218685,0.12355071
218686,0.6681371
218692,0.4560725
218693,0.62221825
218699,0.83338165
218709,0.3839655
218729,0.2980894
218734,0.25348315
218742,0.22988734
218743,0.18760374
218756,0.32642558
218772,0.71018714
218782,0.29497516
218786,0.31116006
218788,0.34397325
218796,0.3998345
218801,0.5130944
218812,0.511607
218832,0.3653463
218834,0.5466234
218846,0.63948315
218847,0.6406559
218848,0.18659846
218853,0.58825845
218865,0.34160358
218870,0.17161553
218873,0.24033768
218884,0.22980833
218893,0.51741314
218898,0.21963117
218911,0.59153783
218933,0.4333298
218934,0.37873852
218939,0.3559421
218948,0.31188875
218957,0.6156051
218962,0.5553592
218973,0.20113446
218975,0.23778845
219000,0.069386005
219001,0.27445516
219006,0.16185811
219027,0.30337992
219036,0.37047377
219043,0.64735484
219047,0.33073696
219057,0.2659856
219059,0.7900111
219062,0.34835973
219074,0.12509863
219085,0.12629879
219087,0.20392805
219095,0.44027498
219114,0.13035782
219115,0.2702707
219119,0.26553062
219140,0.42272052
219147,0.12335476
219170,0.2555064
219171,0.8029145
219174,0.2870988
219177,0.29101628
219180,0.20348161
219195,0.17079556
219203,0.21176612
219207,0.65337825
219223,0.39218184
219229,0.6440473
219236,0.52722687
219238,0.578714
219243,0.3282354
219245,0.4166809
219247,0.60265577
219273,0.3071755
219278,0.5927853
219279,0.48085287
219284,0.43807563
219319,0.2524017
219326,0.57325304
219336,0.36818418
219344,0.3565581
219359,0.37176302
219360,0.17678347
219364,0.18888772
219368,0.6523376
219376,0.4888311
219382,0.14083278
219388,0.26013878
219396,0.5998102
219398,0.5609722
219403,0.32847843
219405,0.23479065
219406,0.5107812
219410,0.64796835
219424,0.710893
219446,0.20981675
219450,0.16584255
219451,0.57964414
219464,0.4235009
219465,0.41546422
219469,0.22981572
219472,0.72504735
219482,0.41822368
219506,0.35330275
219507,0.5836937
219516,0.60065216
219521,0.6468419
219564,0.8524786
219565,0.15018854
219568,0.15615557
219570,0.119067155
219578,0.22599041
219579,0.7474341
219588,0.45348328
219593,0.6725624
219594,0.2607366
219601,0.20075226
219608,0.19593777
219616,0.35954782
219620,0.39687312
219621,0.2396726
219628,0.27423277
219632,0.59599143
219637,0.48370323
219670,0.42446876
219688,0.19006847
219704,0.36669356
219717,0.45194182
219723,0.5794904
219741,0.5489405
219772,0.47750205
219774,0.23926063
219775,0.3222001
219778,0.31645373
219787,0.41585752
219788,0.5925699
219806,0.5588049
219811,0.38342133
219815,0.21701284
219817,0.25828105
219835,0.20839243
219845,0.1960732
219848,0.19898227
219864,0.31151664
219866,0.23084337
219868,0.5549726
219870,0.49386522
219886,0.41956446
219908,0.23503464
219910,0.5233131
219914,0.24279684
219925,0.54926735
219935,0.8005797
219940,0.23896141
219959,0.43588272
219962,0.5461555
219975,0.1229277
219981,0.5426868
219998,0.523724
219999,0.22913389
220006,0.3302502
220010,0.8546691
220012,0.21374506
220014,0.2990428
220018,0.33865187
220019,0.6459619
220021,0.3799395
220058,0.18675537
220060,0.77870506
220061,0.14946042
220063,0.28754702
220066,0.80781806
220070,0.30412322
220071,0.49817237
220082,0.2891983
220094,0.246592
220107,0.41210175
220114,0.521014
220120,0.23424473
220126,0.3816998
220143,0.23807444
220147,0.7797684
220157,0.4789495
220160,0.57392603
220169,0.24804425
220177,0.26656902
220181,0.31254914
220186,0.40382946
220189,0.3755865
220206,0.7897151
220221,0.49152052
220227,0.50474006
220228,0.617012
220248,0.6101195
220277,0.8022311
220304,0.7733062
220311,0.3909911
220315,0.6304186
220316,0.2590534
220323,0.12678905
220325,0.5103005
220358,0.27507707
220363,0.271021
220369,0.3199142
220370,0.35578167
220380,0.35533473
220386,0.62747085
220387,0.39564174
220393,0.08098205
220394,0.43692306
220412,0.39895537
220415,0.2143248
220416,0.7953925
220417,0.5042756
220418,0.2676048
220422,0.13781196
220431,0.510977
220439,0.82092804
220456,0.23061901
220458,0.2773481
220468,0.28039128
220474,0.29493266
220479,0.44950387
220494,0.18872048
220501,0.4042749
220503,0.25242037
220511,0.10687485
220514,0.72716606
220516,0.80292255
220521,0.72176695
220530,0.27477676
220562,0.3133795
220565,0.11441549
220582,0.606798
220594,0.3267313
220600,0.83135
220614,0.28675443
220621,0.58245254
220624,0.39000836
220629,0.51336795
220632,0.39999107
220639,0.1134403
220655,0.19065237
220664,0.45107916
220670,0.19607551
220686,0.3136558
220699,0.6036647
220714,0.09927664
220729,0.4824603
220732,0.757952
220733,0.09977558
220735,0.28102663
220740,0.46702904
220741,0.2712537
220747,0.6623467
220748,0.12245372
220749,0.44254306
220755,0.21312322
220764,0.29712388
220767,0.46257603
220772,0.5811109
220779,0.26428744
220781,0.3978155
220790,0.3627827
220806,0.3995217
220811,0.20377237
220816,0.4192754
220822,0.22118719
220827,0.6333491
220828,0.30664006
220829,0.47165695
220832,0.32219464
220833,0.5840681
220841,0.7286543
220842,0.5005447
220856,0.49820998
220874,0.64706093
220881,0.52687764
220882,0.38333437
220887,0.141836
220893,0.3122314
220909,0.24370253
220916,0.30525175
220917,0.77803886
220918,0.4754613
220924,0.24201362
220931,0.5401843
220932,0.48246372
220949,0.45532757
220950,0.655946
220956,0.2413248
220972,0.18167019
220994,0.2712432
221004,0.6009948
221008,0.525929
221011,0.6648435
221030,0.12318912
221032,0.20395505
221035,0.13065572
221058,0.66947955
221059,0.22197871
221075,0.26800266
221079,0.14989306
221080,0.2813481
221107,0.42089856
221116,0.6887036
221129,0.5619465
221148,0.51692903
221158,0.25170058
221165,0.239333
221169,0.6012161
221171,0.32247907
221198,0.78124034
221202,0.3196544
221205,0.61207753
221223,0.46054953
221227,0.22681327
221228,0.15144728
221234,0.38496664
221242,0.45854935
221252,0.630583
221256,0.35078132
221260,0.72894454
221261,0.72018486
221264,0.14972515
221267,0.47877997
221272,0.31691626
221284,0.6439039
221292,0.50409484
221311,0.34513447
221322,0.45571977
221327,0.38194808
221339,0.15666638
221371,0.18785088
221372,0.33282244
221404,0.42425337
221411,0.32091752
221438,0.31557724
221451,0.4466454
221465,0.302193
221477,0.35431412
221483,0.22751738
221493,0.5109103
221495,0.19930814
221498,0.68116784
221500,0.6012143
221506,0.39992112
221513,0.5736219
221523,0.49667162
221528,0.27803233
221529,0.4577321
221530,0.44073015
221531,0.3446528
221549,0.26490268
221550,0.18931693
221565,0.61252046
221570,0.43170026
221573,0.13294753
221575,0.21422319
221576,0.40973797
221604,0.4795052
221615,0.31486216
221626,0.19467661
221629,0.7256565
221630,0.21346118
221636,0.41993478
221656,0.42275193
221659,0.22494453
221663,0.67037916
221665,0.30970556
221675,0.7115201
221676,0.24290392
221677,0.7659931
221679,0.2779293
221707,0.38914654
221712,0.41398898
221717,0.5378718
221725,0.65191084
221733,0.28533944
221741,0.27291703
221747,0.16379885
221762,0.36160603
221763,0.11858804
221770,0.42437065
221771,0.20961283
221787,0.07941407
221793,0.09157615
221804,0.23214167
221805,0.12362924
221825,0.49042547
221827,0.32449177
221828,0.64701104
221829,0.18360323
221845,0.7884086
221859,0.43954313
221860,0.34055087
221867,0.6852467
221868,0.43473125
221870,0.78133434
221876,0.5226898
221884,0.6472044
221895,0.21782207
221911,0.40504706
221921,0.6337975
221931,0.7042512
221935,0.4063786
221955,0.39088953
221959,0.21083087
221966,0.3621954
221974,0.39670017
